227.666613539,62.4721250817,132.844177369,156.903303631,14222.8171579
244.063615708,126.96723816,107.014193304,125.587214777,30988.0832218
203.465762876,192.104708353,153.703308779,192.240856047,39086.7310373
109.38543847,225.801549046,186.318424888,88.45672391,24699.4014496
188.353781009,158.490677168,137.415597172,86.1419313283,29852.3182993
230.110588893,54.130420227,193.520584869,137.153169888,12455.9828755
163.374815057,217.759040725,80.0694948564,94.4259408071,35576.3430055
241.328993558,28.3845111778,73.0545885921,92.2202529035,6850.00551519
2.6190628861,62.6859301291,164.997871414,151.191399839,164.178393082
145.451718384,131.829712958,199.180071077,231.010218776,19174.8582838
42.4828907313,133.324408184,116.678813517,66.9926311315,5664.00626469
181.988473062,233.906330324,147.310197832,92.036938377,42568.2558951
78.879901177,220.07125006,161.632332849,230.480035064,17359.1984566
165.999403518,103.350363412,117.032229172,186.982609137,17156.0986797
238.245982404,10.0530013209,47.1246434399,129.256428639,2395.08717581
117.351968832,42.3598038097,131.187486695,162.635804627,4971.00637641
120.584977252,179.580545792,248.950678398,80.8951612079,21654.7160291
18.0684650879,219.939559669,11.7398037491,52.1771559808,3973.97025532
3.45108491237,208.823258277,25.2211010053,185.554830059,720.666795994
236.684949208,78.8841801697,183.568153471,63.7870595867,18670.6981768
74.141135113,202.885965572,220.186420609,115.657668993,15042.195786
99.8208304179,236.879675899,25.3615801062,236.55069258,23645.5259573
71.5517351856,234.10122622,88.6213010463,214.608955641,16750.3489451
68.5246104712,136.787166156,28.1020244882,142.547166668,9373.28727832
193.949935382,11.8761775827,115.223476945,144.764869167,2303.38387475
202.618871544,35.813900391,85.1625156593,115.857468378,7256.57208282
70.5909371626,88.5749903786,63.3765243876,54.2553148629,6252.59157999
49.6876462236,37.5543536475,147.686089807,49.1284653499,1865.98743819
72.9100872343,241.158682977,65.917538098,210.6401116,17582.9006131
238.921099201,67.189221684,14.8521784596,129.106675208,16052.9226992
179.359770769,28.8868850306,93.2052351019,103.867326025,5181.14507731
95.6624012144,156.442499201,244.785102589,66.0774495812,14965.6651255
46.6575917147,241.672096991,84.0951938466,144.132837685,11275.8380302
71.6041179455,111.464865893,27.1161060622,238.649448803,7981.34340417
174.329240042,144.127198223,5.95888440619,138.333694607,25125.5849355
63.7986971236,202.04546217,217.508793277,17.2225826175,12890.2372462
179.916831564,114.931316429,147.052286875,242.623592442,20678.0782993
144.502468448,85.437727822,42.1177232076,66.9553183353,12345.9625689
155.394110287,137.79282723,105.311255472,49.5446547282,21412.1937914
36.800805992,15.4167191486,51.4981911563,236.030388062,567.347690422
26.2461266874,80.4627192753,61.6503243733,32.8323782356,2111.83472371
164.149193155,36.1140915753,25.921107892,115.445383155,5928.09899363
236.207938212,110.738376045,164.58419343,223.932094995,26157.2834864
38.1860900378,233.040289809,248.278597619,66.5696537912,8898.8974891
164.161907857,251.724384193,163.69849656,211.282502019,41323.5551631
125.281048813,129.050742263,127.704182555,134.877152111,16167.6123407
82.8344687032,254.470753358,212.074946843,101.913778693,21078.9496549
5.31026634041,165.711540314,253.905679469,107.977493571,879.972414745
70.7641009735,71.4850971,235.306922966,211.323556632,5058.57862929
27.92179532,160.5210482,72.9910986974,222.440080993,4482.0358524
142.037020719,12.4709692832,91.4396841153,67.895872055,1771.33932246
186.256683209,87.5838568733,187.40430724,59.3411265427,16313.0786839
11.0456418675,4.86575058574,179.482096297,92.9567845696,53.7453383867
140.469588594,65.5778622633,163.354824204,225.336510554,9211.69533303
100.456095488,136.266012973,238.927543611,242.965752072,13688.751611
7.40521064071,117.247462707,116.477566649,118.127884031,868.242158437
97.8147453802,250.320461941,189.880106114,134.516465258,24485.0322483
207.685462802,150.604345836,123.110784881,169.475761743,31278.3332648
116.701111163,143.30391233,225.95644394,237.136829748,16723.725803
8.25241108471,75.9883791075,232.348721461,6.95228256996,627.087342056
88.7409880033,197.05729095,249.779463868,51.5212172362,17487.0586922
182.66028698,174.228671494,18.0206825794,218.386611941,31824.6591352
239.125135974,249.862774682,205.827205092,196.513470836,59748.4699707
139.036596779,254.359914059,2.06693888408,25.5179784712,35365.3368078
247.993127503,30.1507105136,16.4990166229,225.651680714,7477.1689967
237.613406894,129.017086155,133.42630328,81.8696902965,30656.1893887
38.2066450831,55.1154088474,200.956872927,162.027788296,2105.77486444
249.652168686,105.58539824,86.5725446906,19.2070884942,26359.6236521
208.879524369,43.772765108,27.2874013154,134.645209808,9143.23435606
161.698171571,232.175334976,140.246698197,83.8845830823,37542.3271494
131.50585539,140.398103492,243.497359415,35.9073191688,18463.1726949
217.408302391,148.564391429,54.8589279979,219.788379972,32299.1321363
15.5683669056,86.5101696799,180.52704716,205.706579967,1346.82206264
45.5279291675,254.930971634,97.2033894339,31.8591310188,11606.4792192
70.7233460717,238.745802519,247.757073475,202.521334785,16884.9020147
118.815644537,17.5874551483,142.854926804,226.042029415,2089.66481922
129.194253304,225.980968048,93.3757263968,137.806430801,29195.4424279
73.3634511582,212.410344512,30.8923786535,57.4981562162,15583.1559351
22.8640232735,152.580020429,104.336407284,162.12219722,3488.59313815
59.5335379059,149.959338192,241.208014524,94.3262525624,8927.60994461
137.595899523,50.8961265375,169.259161437,66.7695166288,7003.09831313
215.167557544,140.4238962,182.160869161,247.150478661,30214.6667661
101.801137004,139.161231286,237.216155986,57.6687614729,14166.7715717
112.364548356,82.6209853414,178.861537677,196.06288269,9283.66970262
224.250988415,236.632640154,85.0846266859,237.89783875,53065.1034458
36.6294356469,50.8093576678,82.5753437834,192.430510839,1861.11809695
95.416254115,65.2643559455,74.3646150556,94.7945229051,6227.28037155
79.2311157945,156.016780753,204.120417333,220.131214091,12361.3836217
210.073631365,187.377524428,63.4113473376,162.032720877,39363.0769927
247.637027563,168.774928281,59.4714589366,115.419294238,41794.9215668
205.21205644,17.8019636026,78.4253402109,179.056018922,3653.17755956
197.636373161,19.5194286327,20.1754212805,122.213653052,3857.74908113
222.247322435,30.4172852454,87.2790280998,90.7858164672,6760.16020154
99.0403602977,22.9061832474,178.442162025,92.9291897291,2268.63664187
101.126215383,150.084337069,203.4574334,184.31105466,15177.460996
39.0039934917,24.5249823831,106.878769316,156.262363564,956.572253255
151.333343225,242.802648551,220.040223655,240.471227722,36744.1365492
151.271061282,55.9907231284,4.80321441193,72.9623651537,8469.7761096
100.834641313,65.4733108012,213.160475744,241.732921172,6601.9778102
204.15565561,161.439261743,104.367089035,88.8457895802,32958.7383224
144.982949276,59.1942805844,69.3531916082,211.606387591,8582.16137941
36.7121244746,189.411535096,49.4452922172,178.061965736,6953.69985338
51.8321262921,167.643048367,218.84762945,188.742611858,8689.29565494
23.725270978,216.050792625,143.447488095,48.6914793372,5125.86360002
20.674402376,55.6035670793,71.8551525922,194.856268587,1149.57051934
71.5170729739,207.84140082,191.441022788,38.1218481116,14864.2086294
220.955119432,17.8931662431,135.264737364,40.2710567121,3953.58668427
249.622997878,56.7150808572,7.62321926127,98.763495815,14157.3885085
233.369125583,71.5019407677,115.295395779,69.5466876588,16686.3453945
41.6922501081,21.5002260844,88.2061134853,152.262046589,896.392803291
218.740443872,33.0044114441,60.9805163405,254.926843697,7219.39960903
180.201428715,36.9981383121,238.259359844,241.529986997,6667.11738362
101.643721673,150.730298868,158.934118022,190.215054375,15320.7885457
221.55528124,244.203577842,82.3108709399,11.6370082269,54104.5923687
32.3946975543,39.5002418854,70.5642536847,4.45789731035,1279.5983892
229.782891165,1.5789895149,111.764288144,201.098358765,362.824775854
104.847013051,85.1995701221,154.504246256,213.362164946,8932.92044057
120.317091159,218.964706057,203.795123866,39.1985115033,26345.1964993
152.939930386,15.3630549844,17.3861386535,212.518275612,2349.62455983
206.456004831,146.540710839,238.706586068,52.826729112,30254.209705
246.179234947,129.493939747,225.090046569,246.026034933,31878.7190173
44.178897913,182.204108698,223.345416818,117.294868957,8049.57671749
209.822157634,135.371066207,140.426696942,179.563581118,28403.8491929
63.7748658905,39.583216413,253.529676963,56.7510285532,2524.41431825
171.757118105,234.470951322,102.78149204,45.7129929321,40272.0548784
76.0508244689,132.459698103,67.9002749886,46.7500916476,10073.6692496
216.281102784,122.240618148,195.745877266,198.903905336,26438.335698
231.947117495,200.835908341,87.5056233694,147.180852296,46583.3100292
79.5507806115,230.329925497,196.551937802,156.698399782,18322.9253714
230.886674254,122.125254788,143.841466831,167.531069937,28197.0939203
28.6555910018,217.442980524,251.841177375,148.353719524,6230.95711611
185.278113185,52.4020295285,59.0445151871,10.3725268522,9708.94915811
104.188887802,62.9362480841,177.718045608,89.3919582981,6557.25769032
229.397352961,133.142474684,142.284586747,228.263287472,30542.5312593
115.625430893,180.789522694,241.915527024,96.5483450062,20903.8664624
60.7394300402,66.0914300207,149.030166247,14.6976174075,4014.35579
167.242062084,216.382095105,54.908525131,206.558002727,36188.1877836
69.0029667604,224.516161358,118.685013709,145.921220695,15492.2812194
51.0622218824,129.714966479,232.864364051,200.313299757,6623.53439983
168.161121409,22.7103571263,168.856562269,73.7915535119,3818.99912195
207.779837108,105.855412146,184.504794849,198.179336679,21994.6202927
161.474000899,126.431301672,127.28724903,222.232268589,20415.3681198
216.007740691,146.174479864,163.107121075,202.091176806,31574.819142
190.501884134,182.043250735,14.4862594808,190.905530607,34679.5822589
107.422037099,62.8420858486,179.911093379,222.542864645,6750.6248774
207.468398452,165.312821511,244.961706318,207.987289414,34297.1863225
161.421803593,38.2903757479,232.474649968,141.681227084,6180.90151349
237.658157439,35.9385449291,82.1637843225,193.765753678,8541.08836888
38.1587081136,83.2384464245,126.477829361,185.687630942,3176.27158095
226.504861392,22.8923629382,159.009803683,141.353921431,5185.23149426
9.27018283319,82.6191577041,146.002891037,188.684976666,765.894697441
149.879802177,220.502336727,45.6797355232,234.827071048,33048.8466082
31.5504878171,27.179148564,36.2531806296,139.982929551,857.515395647
111.032224477,26.2915323845,143.007375492,184.494835327,2919.20732556
25.0187222586,64.8436363098,33.6429368611,203.987842932,1622.30492708
189.315972245,19.0560585669,131.970782593,14.5004003406,3607.61625475
95.8079489057,71.194875162,203.918695583,155.907888496,6821.03496187
180.97594019,47.3525468388,234.128430364,232.525115045,8569.67168457
119.580223263,178.800850817,60.4776792777,81.8937020043,21381.0456604
24.71826916,31.1371998942,99.7485610944,144.471323857,769.657687872
235.579436504,31.8175320466,28.7010998999,91.6880126172,7495.5562705
237.662158677,122.40815813,104.372418907,210.257056751,29091.7871009
226.911826861,16.4148441531,196.150645415,206.218837226,3724.72227442
230.091199202,87.5870293204,247.713255135,71.6288358748,20153.0046109
94.3414404351,118.482173986,50.8170534031,248.567067264,11177.7789597
65.5404232605,85.6251929355,178.571249692,18.8637100469,5611.91138675
0.212141570965,98.0244651469,151.320503569,13.623013969,20.7950640292
251.913824909,12.914917898,12.8849763806,253.205845654,3253.44636606
139.814294724,239.886866574,34.8947271889,118.724919903,33539.6130637
101.633563747,180.05771791,182.40226293,111.870808142,18299.9075514
120.753235226,238.97537382,223.338975498,147.267403436,28857.0495281
12.8570156244,165.338136579,115.309169263,144.047222554,2125.7550053
152.873155225,164.784018473,226.9451244,166.816923631,25191.0528346
141.929507934,228.271788813,14.9391047428,191.696261049,32398.5026614
240.990890048,105.297710478,14.2602523723,172.038588264,25375.7889681
134.041149071,193.539304043,144.754280728,111.631853566,25942.2307044
71.7204471641,59.7668243396,148.979416156,88.4100985853,4286.50336722
185.289572472,185.419469128,33.5016227687,102.897096522,34356.2941627
70.0395301013,177.032173476,52.6932678649,103.837518518,12399.250243
140.898868821,47.5295472022,18.3146377579,136.408160782,6696.85943634
65.309392717,216.88187745,138.39796416,170.97453208,14164.4237075
110.441242768,145.058514463,147.97705965,98.9216737701,16020.4426114
226.698642367,165.29352859,190.820689566,90.9785832523,37471.8185234
197.42615834,2.41294824771,237.325263874,62.1202730103,476.379102818
238.111965836,66.8417151923,71.3867935065,209.038899465,15915.8122043
108.630380161,241.268932929,7.49914384443,230.329434738,26209.1359052
63.3296050634,218.833593872,112.906125165,152.508431681,13858.6450745
207.124873774,162.856904205,93.9713306577,197.498546125,33731.7157268
245.189044822,23.9044636143,113.89481453,87.2927824843,5861.11260058
14.6377892262,109.692616611,198.664369116,43.6043018558,1605.65740162
156.494350426,204.288332895,25.7492149394,73.1413018691,31969.9699561
119.22647521,97.0801822214,60.7367162478,58.9164582172,11574.527939
61.2392924928,175.436240276,195.893662879,227.793865217,10743.5912321
229.878405771,129.171197518,56.0230642954,181.593595465,29693.6689569
159.664885771,248.429862546,201.566370304,89.5290037083,39665.5256254
235.63171625,71.9119308226,172.504883861,144.470716125,16944.7316786
0.532052262333,78.6562605459,244.004429515,149.968666566,41.8492413701
45.0421448476,164.867306896,12.2785009349,239.965762957,7425.97711786
65.7947787727,176.065409824,16.1685348019,111.802137897,11584.1846889
196.779921391,149.573992123,83.3650769312,21.7695601128,29433.1584121
227.475254414,223.251422195,251.047715096,29.9114256256,50784.1740621
7.00496089699,177.147161571,178.049045154,138.175378234,1240.90893982
41.4472367271,138.915303636,57.5727284276,177.708072989,5757.65547481
50.1130451408,246.533684904,185.321300619,227.616994169,12354.5536803
212.647609228,26.8917121862,75.0469790415,130.367890704,5718.45830446
8.83805918427,204.652536926,7.54456547367,106.69523074,1808.73123356
6.93623159295,118.480118874,83.0144186066,113.818521667,821.805543669
8.86828973034,152.852361771,244.965964313,136.366741113,1355.53903015
126.349905695,64.7264003181,97.7439751367,203.23891329,8178.1745762
204.216324866,219.300036314,248.386817196,182.409526445,44784.647459
142.457043292,1.97897656532,120.914784887,120.888730019,281.919150239
109.044177783,34.3322083195,32.8780303249,61.8518255568,3743.72742767
28.0574796092,91.9792551629,235.860698724,110.155753329,2580.7060762
44.8687161388,166.463538909,158.112757682,36.3022850828,7469.00527477
8.03070767325,62.3782440848,44.4331398827,109.7452155,500.941443416
